image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic50958.jpg,What does the small white lesions in the aorta mean,Calcification,calcification,OPEN,OPEN
synpic31217.jpg,What is the abnormality?,Single lung nodule,single lung nodule,OPEN,OPEN
synpic26413.jpg,What indicates there is a consolidation in the right lung?,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",blunting of costophrenic angle loss of right hemidiaphragm and right heart border,OPEN,OPEN
synpic42210.jpg,What do the two bright dots represent?,nipple location,nipple location,OPEN,OPEN
synpic31928.jpg,What is abnormal in this image?,right subdural hematoma,right subdural hematoma,OPEN,OPEN
synpic59356.jpg,Where is/are the mass located?,Suprasellar cistern,suprasellar cistern,OPEN,OPEN
synpic19232.jpg,How would you describe the borders of the lesion?,Smooth,smooth,OPEN,OPEN
synpic33889.jpg,In what plane is this image taken?,axial,axial,OPEN,OPEN
synpic50943.jpg,Is/Are there a pleural effusion?,no,no,CLOSED,CLOSED
synpic33689.jpg,Is the contrast in the bowels or the vasculature?,In the vasculature,in vasculature,CLOSED,CLOSED
synpic23053.jpg,Are the ribs broken?,No,no,CLOSED,CLOSED
synpic49914.jpg,Is there pleural thickening in the R lung?,Yes,yes,CLOSED,CLOSED
synpic31248.jpg,Is/Are there lung hyperinflation?,No,no,CLOSED,CLOSED
synpic27646.jpg,Is there lymphadenopathy?,No,no,CLOSED,CLOSED
synpic32981.jpg,Is intrahepatic ductal dilatation present?,yes,yes,CLOSED,CLOSED
synpic41772.jpg,Is the abdomen distended?,No,no,CLOSED,CLOSED
synpic51709.jpg,Is/Are the lesion enhanced? -yes/no,Yes,yes,CLOSED,CLOSED
synpic41667.jpg,Are the ground glass opacities located more in the apex or base of the lung?,Base,base,CLOSED,CLOSED
synpic23648.jpg,What is the appearance of the liver?,Shrunken and nodular,shrunken and nodular,OPEN,OPEN
synpic40464.jpg,What does the hypodensity suggest?,metastasis,metastasis,OPEN,OPEN
synpic9872.jpg,Where is the mass located?,Posterior fossa,posterior fossa,OPEN,OPEN
synpic31232.jpg,What is the hypo-dense area seen in the vertebrae?,Nucleus Pulposus,nucleus pulposus,OPEN,OPEN
synpic41667.jpg,Where is the central venous catheter placed?,Right Subclavian Vein,right subclavian vein,OPEN,OPEN
synpic31217.jpg,Which plane is this image taken in?,PA,pa,OPEN,OPEN
synpic34713.jpg,Are the common iliac vasculature open?,Yes,yes,CLOSED,CLOSED
synpic42307.jpg,Is/Are there a ring-enhancing lesion?,Yes,yes,CLOSED,CLOSED
synpic35914.jpg,Is/Are there an intussusception present?,No,no,CLOSED,CLOSED
synpic29795.jpg,Is the aorta encompassed by the mass?,No,no,CLOSED,CLOSED
synpic26925.jpg,Is the vertebro-basilar arterial network viewed in this section?,Yes,yes,CLOSED,CLOSED
synpic32970.jpg,Is/Are there air under the patient's diaphragm?,No,no,CLOSED,CLOSED
synpic42290.jpg,Is the jejunal wall enlarged?,Yes,yes,CLOSED,CLOSED
synpic16221.jpg,Is there tracheal deviation?,No,no,CLOSED,CLOSED
synpic47020.jpg,Where is/are the mass located?,Pineal region,pineal region,OPEN,OPEN
synpic51774.jpg,What is a pleural effusion,Fluid in the pleural space,fluid in pleural space,OPEN,OPEN
synpic42951.jpg,Where is/are the abnormality located?,right convexity,right convexity,OPEN,OPEN
synpic46062.jpg,What is the organ system in this image?,Brain,brain,OPEN,OPEN
synpic17848.jpg,What organ systems can be evaluated with this image?,Respiratory 	cardia c	musculoskeletal,respiratory cardia c musculoskeletal,OPEN,OPEN
synpic45699.jpg,What imaging method was used?,MR - ADC Map,mr adc map,OPEN,OPEN
synpic35191.jpg,What makes a lesion less acute?,Less enhancement,less enhancement,OPEN,OPEN
synpic22794.jpg,How would you describe the mass on the left kidney?,Well-circumscribed,well circumscribed,OPEN,OPEN
synpic15006.jpg,Is this film taken AP?,no,no,CLOSED,CLOSED
synpic25105.jpg,Is there air in the patient's bowel?,yes,yes,CLOSED,CLOSED
synpic27646.jpg,Is there lymphadenopathy?,No,no,CLOSED,CLOSED
synpic21734.jpg,Is the mass loculated?,Yes,yes,CLOSED,CLOSED
synpic40596.jpg,Is this a hepatic mass?,yes,yes,CLOSED,CLOSED
synpic52988.jpg,Is the ET tube properly placed?,Yes,yes,CLOSED,CLOSED
synpic17848.jpg,Is there evidence of pneumothorax?,No,no,CLOSED,CLOSED
synpic28569.jpg,Is/Are the right kidney abnormal?,No,no,CLOSED,CLOSED
synpic27402.jpg,IS there anything wrong with the lungs?,No,no,CLOSED,CLOSED
synpic29048.jpg,The soft-tissue density seen in this image contains what?,Air,air,OPEN,OPEN
synpic41050.jpg,Is there contrast in the bowels?,In the bowels,in bowels,OPEN,OPEN
synpic39301.jpg,What is the most likely cause of these abnormalities?,PRES,pres,OPEN,OPEN
synpic60543.jpg,The image above shows an abnormality where?,hyperintensity of the left basal ganglia,hyperintensity of left basal ganglia,OPEN,OPEN
synpic47783.jpg,Where is the aneurysm located?,In the thorasic aorta,in thorasic aorta,OPEN,OPEN
synpic22874.jpg,The calcification is located in what vessel?,Aorta,aorta,OPEN,OPEN
synpic42157.jpg,What is the findings located in the sigmoid colon?,Diverticuli,diverticuli,OPEN,OPEN
synpic29265.jpg,Is there air under the diaphragm?,No,no,CLOSED,CLOSED
synpic52988.jpg,Is/Are there patchy infiltrates?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is/Are the liver parenchyma normal?,Yes,yes,CLOSED,CLOSED
synpic51926.jpg,Is/Are there a pseudocyst in the patient's pancreas?,No,no,CLOSED,CLOSED
synpic16174.jpg,Is/Are the heart size normal?,Yes,yes,CLOSED,CLOSED
synpic46764.jpg,Is there cortical atrophy?,No,no,CLOSED,CLOSED
synpic29771.jpg,Is/Are there bowel perforation?,No,no,CLOSED,CLOSED
synpic60423.jpg,Anything abnormal in this image?,No,no,CLOSED,CLOSED
synpic31400.jpg,where is the abnormality?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic18896.jpg,What does the abnormal contour of the left hilum suggest in terms of pathology?,double arch,double arch,OPEN,OPEN
synpic18461.jpg,How would you describe the R heart border?,Partial silhouetting,partial silhouetting,OPEN,OPEN
synpic21044.jpg,What is/are the sign near/in the aortopulmonary window?,middle mogul,middle mogul,OPEN,OPEN
synpic46539.jpg,What is abnormal in this image?,hydropneumothorax,hydropneumothorax,OPEN,OPEN
synpic58547.jpg,What would you call the lesions seen?,MS plaques,ms plaques,OPEN,OPEN
synpic59536.jpg,Where is/are the brain lesions  located?,Right hemisphere,right hemisphere,OPEN,OPEN
synpic46976.jpg,What is/are the pathology near/in the image?,cardiomegaly,cardiomegaly,OPEN,OPEN
synpic53574.jpg,Is/Are the sulci abnormal?,No,no,CLOSED,CLOSED
synpic32970.jpg,Is/Are there bone fractures?,No,no,CLOSED,CLOSED
synpic25821.jpg,Are there >8 ribs shown in this image?,Yes,yes,CLOSED,CLOSED
synpic32970.jpg,Does the patient have any bone fractures?,No,no,CLOSED,CLOSED
synpic40096.jpg,Is a fracture present?,No,no,CLOSED,CLOSED
synpic676.jpg,Are the costophrenic angles blunted?,No,no,CLOSED,CLOSED
synpic40500.jpg,Is there high signal intensity in the CSF?,Yes,yes,CLOSED,CLOSED
synpic52951.jpg,Is there any shifting on the path of the trachea?,No,no,CLOSED,CLOSED
synpic49914.jpg,Is the pleura thick?,Yes,yes,CLOSED,CLOSED
synpic28987.jpg,Is there fluid in the lungs?,No,no,CLOSED,CLOSED
synpic56388.jpg,Is there blunting of the sulci?,yes,yes,CLOSED,CLOSED
synpic53228.jpg,Was the patient positioned inappropriately?,No,no,CLOSED,CLOSED
synpic32962.jpg,Is this coronal plane?,yes,yes,CLOSED,CLOSED
synpic45544.jpg,Which lobe is infarcted,Right parietal,right parietal,OPEN,OPEN
synpic38263.jpg,What do the dark spaces in the center show?,lateral ventricles,lateral ventricles,OPEN,OPEN
synpic9872.jpg,What is the location of the brain mass?,Posterior fossa,posterior fossa,OPEN,OPEN
synpic56116.jpg,Is there a skull fracture?,No,no,CLOSED,CLOSED
synpic32081.jpg,Is anything wrong in the image?,Yes,yes,CLOSED,CLOSED
synpic28718.jpg,Is there an air fluid level present?,Yes,yes,CLOSED,CLOSED
synpic41325.jpg,Is the caudate nucleus involved?,yes,yes,CLOSED,CLOSED
synpic23008.jpg,Is/Are there bowel distension?,No,no,CLOSED,CLOSED
synpic52767.jpg,Is/Are there pneumothorax?,Yes,yes,CLOSED,CLOSED
synpic32981.jpg,Is/Are there mesenteric lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic53574.jpg,Where are the infarcts located?,diffuse,diffuse,OPEN,OPEN
synpic24878.jpg,What is abnormal in this image?,Diverticulitis,diverticulitis,OPEN,OPEN
synpic47020.jpg,What is abnormal with the ventricles?,Lateral and third ventricular hydrocephalus,lateral and third ventricular hydrocephalus,OPEN,OPEN
synpic19853.jpg,What is/are the lesion near/in the posterolateral L kidney?,nephroblastomatosis,nephroblastomatosis,OPEN,OPEN
synpic22791.jpg,What is/are the hypodense mass near/in the liver?,Gallbladder,gallbladder,OPEN,OPEN
synpic27198.jpg,Where are the lesions located?,right lobe of the liver,right lobe of liver,OPEN,OPEN
synpic19232.jpg,Describe the borders of the lesion.,Smooth,smooth,OPEN,OPEN
synpic57520.jpg,Where is/are the lateral ventricle located?,Left,left,OPEN,OPEN
synpic52248.jpg,What type of image modality is this?,MR - Flair,mr flair,OPEN,OPEN
synpic42951.jpg,Is a noncontrast CT the first imaging test for a suspected brain bleed?,yes,yes,CLOSED,CLOSED
synpic46062.jpg,Are the sulci visible in this image?,No,no,CLOSED,CLOSED
synpic29795.jpg,Is/Are there sign of perforated bowel?,No,no,CLOSED,CLOSED
synpic21776.jpg,Are there >12 of ribs? ,Yes,yes,CLOSED,CLOSED
synpic17675.jpg,Is/Are there free air in the patient's (under the) diaphragm?,No,no,CLOSED,CLOSED
synpic33889.jpg,Is this image normal?,yes,yes,CLOSED,CLOSED
synpic27597.jpg,Is/Are there calcification?,yes,yes,CLOSED,CLOSED
synpic18461.jpg,How would you describe the R heart??,Partial silhouetting,partial silhouetting,OPEN,OPEN
synpic25105.jpg,What is pathological about the pancreas?,fatty infiltration,fatty infiltration,OPEN,OPEN
synpic60254.jpg,What are the abnormal cranial nerves?,Oculomotor nerve (CN III) and Trigeminal nerves (CN V),oculomotor nerve cn iii and trigeminal nerves cn v,OPEN,OPEN
synpic54802.jpg,Where is/are the acute infarcts located?,R frontal lobe,r frontal lobe,OPEN,OPEN
synpic33844.jpg,What are the opacities to the left?,Contrast in the intestines,contrast in intestines,OPEN,OPEN
synpic58547.jpg,What are the lesions?,MS plaques,ms plaques,OPEN,OPEN
synpic32012.jpg,What vein is occluded?,Portal vein,portal vein,OPEN,OPEN
synpic17145.jpg,What type of imaging is this?,Xray,xray,OPEN,OPEN
synpic41119.jpg,What side of the abdomen is the aorta on?,Left,left,OPEN,OPEN
synpic49914.jpg,Is/Are the lung normal?,No,no,CLOSED,CLOSED
synpic48749.jpg,Is there mass effect?,Yes,yes,CLOSED,CLOSED
synpic22982.jpg,Does the appendix appear normal?,No,no,CLOSED,CLOSED
synpic17664.jpg,Is/Are the trachea in a normal position?,Yes,yes,CLOSED,CLOSED
synpic60096.jpg,Is it possible to see the cerebellum in this image?,no,no,CLOSED,CLOSED
synpic50962.jpg,is there a midline shift of the cerebral parenchyma?,no,no,CLOSED,CLOSED
synpic16407.jpg,Do the pulmonary arteries appear enlarged?,Yes,yes,CLOSED,CLOSED
synpic27013.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic56388.jpg,Is/Are there blood in the patient's ventricles?,Yes,yes,CLOSED,CLOSED
synpic55317.jpg,In what ventricle is the enhancing intraventricular mass seen?,4th ventricle,4th ventricle,OPEN,OPEN
synpic42202.jpg,Which organ system is abnormal in this image?,Cardiovascular,cardiovascular,OPEN,OPEN
synpic18319.jpg,Where is/are the nodules located?,Bilateral,bilateral,OPEN,OPEN
synpic22791.jpg,What are the hyperdensities on the periphery of the left side,Ribs,ribs,OPEN,OPEN
synpic17675.jpg,What sign determines the absence of a pleural effusion?,Sharp costophrenic angles,sharp costophrenic angles,OPEN,OPEN
synpic50958.jpg,What do the hyperdensities in the aorta suggest?,Calcification,calcification,OPEN,OPEN
synpic31955.jpg,Is/Are the diaphragm visualized?,Yes,yes,CLOSED,CLOSED
synpic45634.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is/Are there air outside the bowel walls?,No,no,CLOSED,CLOSED
synpic46539.jpg,Is/Are there a pleural effusion?,yes,yes,CLOSED,CLOSED
synpic27655.jpg,Is/Are there tracheal deviation?,No,no,CLOSED,CLOSED
synpic31400.jpg,Is there a cavitary lesion?,Yes,yes,CLOSED,CLOSED
synpic45610.jpg,Is the cardiac silhouette enlarged?,No,no,CLOSED,CLOSED
synpic53867.jpg,Does this CT have contrast or no contrast?,contrast,contrast,CLOSED,CLOSED
synpic27646.jpg,Is/Are there a focal mass?,No,no,CLOSED,CLOSED
synpic19118.jpg,Are these small opacities in the right lung calcifications?,No,no,CLOSED,CLOSED
synpic22684.jpg,Can the liver be seen in this image?,Yes,yes,CLOSED,CLOSED
synpic23008.jpg,Is the bowel distended?,No,no,CLOSED,CLOSED
synpic19853.jpg,What are the white nodules on bilateral kidneys?,contrast,contrast,OPEN,OPEN
synpic19232.jpg,Where is/are the lesion located?,Retrocardiac,retrocardiac,OPEN,OPEN
synpic27198.jpg,Where is the lesion located in this image?,right lobe of the liver,right lobe of liver,OPEN,OPEN
synpic42951.jpg,What is pathological in this image?,small subdural hematoma with cerebral edema,small subdural hematoma with cerebral edema,OPEN,OPEN
synpic31400.jpg,Is/Are there abnormalities in the patient's lower lung?,no,no,CLOSED,CLOSED
synpic49862.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic53978.jpg,Is there lesion to other structures besides the medulla?,No,no,CLOSED,CLOSED
synpic22967.jpg,Is/Are the gallbladder large?,No,no,CLOSED,CLOSED
synpic22286.jpg,Does the gallbladder appear distended?,Yes,yes,CLOSED,CLOSED
synpic57368.jpg,Is/Are the lesions ring enhancing ?,Yes,yes,CLOSED,CLOSED
synpic25758.jpg,Can you see the abdominal fat pads?,No,no,CLOSED,CLOSED
synpic54004.jpg,Is/Are the enhanced muscles enlarged? -yes/no,yes,yes,CLOSED,CLOSED
synpic51212.jpg,Is there blurring of the grey-white matter junction?,No,no,CLOSED,CLOSED
synpic56422.jpg,Where is/are the multiple infarcts located?,Cerebellum,cerebellum,OPEN,OPEN
synpic45162.jpg,What is/are the abnormalities near/in the right upper quadrant?,Gallstones,gallstones,OPEN,OPEN
synpic52732.jpg,Where is the lesion?,Right,right,OPEN,OPEN
synpic27142.jpg,Where is/are the hyperintensitites located?,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,OPEN,OPEN
synpic59536.jpg,MRI imaging modality used?,DWI,dwi,OPEN,OPEN
synpic47783.jpg,What is the most important abnormality found in this image?,Width of aorta,width of aorta,OPEN,OPEN
synpic28277.jpg,What is the the dark gray surrounding the periphery of the image?,Fat,fat,OPEN,OPEN
synpic55464.jpg,Is there cardiomegaly?,No,no,CLOSED,CLOSED
synpic41667.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic24248.jpg,Does the image show pericolonic fat stranding?,yes,yes,CLOSED,CLOSED
synpic33844.jpg,Is there leakage of contrast?,No,no,CLOSED,CLOSED
synpic31256.jpg,Is there a pneumothorax present?,No,no,CLOSED,CLOSED
synpic29219.jpg,Is this image normal?,Yes,yes,CLOSED,CLOSED
synpic37605.jpg,Does the lesion above enhance?,No,no,CLOSED,CLOSED
synpic51212.jpg,Is there edema present near the lesion?,Yes,yes,CLOSED,CLOSED
synpic50943.jpg,Is/Are the heart enlarged?,Yes,yes,CLOSED,CLOSED
synpic45039.jpg,Notice any abnormality in the kidneys?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is/Are there increased interstitial markings?,Yes,yes,CLOSED,CLOSED
synpic51926.jpg,What system is this pathology in?,GI,gi,OPEN,OPEN
synpic27198.jpg,What is the size of the lesion?,"5.6cm focal, predominantly hypodense",5.6cm focal predominantly hypodense,OPEN,OPEN
synpic44995.jpg,Where is/are the pathology located?,parietal and occipital lobes,parietal and occipital lobes,OPEN,OPEN
synpic24319.jpg,What are these densities inside the intestines?,Contrast,contrast,OPEN,OPEN
synpic26248.jpg,What is/are the hyperdensities near/in the mediastinum?,Sternal wires,sternal wires,OPEN,OPEN
synpic37605.jpg,Is there mass effect from the lesion?,No,no,CLOSED,CLOSED
synpic48091.jpg,Is there a fracture of the skull?,No,no,CLOSED,CLOSED
synpic21042.jpg,Does this image show a pneumothorax?,No,no,CLOSED,CLOSED
synpic34947.jpg,Is/Are there midline shift?,no,no,CLOSED,CLOSED
synpic41788.jpg,Is the lesion infiltrating?,No,no,CLOSED,CLOSED
synpic55948.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic47020.jpg,What is the intensity of the mass?,Hyperintense,hyperintense,OPEN,OPEN
synpic28569.jpg,How many kidneys are present/visualized in the image?,2,2,OPEN,OPEN
synpic34854.jpg,On which side of the brain is the infarction?,Right side,right side,OPEN,OPEN
synpic23631.jpg,What is/are the the term for the sign  near/in the image?,right vertebral artery sign,right vertebral artery sign,OPEN,OPEN
synpic27142.jpg,Where is/are the hyperintensitites located?,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,OPEN,OPEN
synpic50848.jpg,What shape is the lesion in a subdural hematoma?,Concave,concave,OPEN,OPEN
synpic13385.jpg,Where are the most infiltrates located?,Left lung,left lung,OPEN,OPEN
synpic51212.jpg,What is abnormal in this image?,ring-enhancing lesion,ring enhancing lesion,OPEN,OPEN
synpic31916.jpg,What is happening with the path of the trachea?,It is shifted to the right,it is shifted to right,OPEN,OPEN
synpic43648.jpg,What are the signs of contrast being used?,Aorta enhancement,aorta enhancement,OPEN,OPEN
synpic34922.jpg,Is/Are there sign of skull fracture?,No,no,CLOSED,CLOSED
synpic29263.jpg,Is/Are the lungs normal?,No,no,CLOSED,CLOSED
synpic42245.jpg,Is/Are there fractures in the patient's ribs?,No,no,CLOSED,CLOSED
synpic27601.jpg,Is the lesion in this image more or less dense than the surrounding tissue?,Less dense,less dense,CLOSED,CLOSED
synpic17693.jpg,Is the image normal?,No,no,CLOSED,CLOSED
synpic22967.jpg,Is the stomach wall thickening symmetric or asymmetric?,Asymmetric,asymmetric,CLOSED,CLOSED
synpic60423.jpg,Is this image sufficient to diagnose pericardial effusion?,No,no,CLOSED,CLOSED
synpic59536.jpg,What type of MRI is the above image?,DWI,dwi,OPEN,OPEN
synpic56422.jpg,Location of the multiple infarcts?,Cerebellum,cerebellum,OPEN,OPEN
synpic40520.jpg,Where is/are the pleural effusion located?,Right side,right side,OPEN,OPEN
synpic29219.jpg,Which kidney is abnormal?,Right,right,OPEN,OPEN
synpic33302.jpg,What is the air under the left hemidiaphragm?,Stomach bubble,stomach bubble,OPEN,OPEN
synpic20626.jpg,Where is the abnormality in this image?,Left cerebellum,left cerebellum,OPEN,OPEN
synpic25758.jpg,What plane is this image?,Axial,axial,OPEN,OPEN
synpic32012.jpg,What is the occluded vein?,Portal vein,portal vein,OPEN,OPEN
synpic60423.jpg,Is/Are the heart enlarged?,No,no,CLOSED,CLOSED
synpic57237.jpg,Is/Are the skull fractured? -yes/no,No,no,CLOSED,CLOSED
synpic56388.jpg,Can you appreciate hemorrhage in this image?,yes,yes,CLOSED,CLOSED
synpic21734.jpg,Is/Are the pancreatic mass calcified? -yes/no,Yes,yes,CLOSED,CLOSED
synpic55317.jpg,Is this an MRI?,yes,yes,CLOSED,CLOSED
synpic45544.jpg,Is the cortex atrophied?,No,no,CLOSED,CLOSED
synpic23989.jpg,Is/Are there tracheal deviation?,no,no,CLOSED,CLOSED
synpic27597.jpg,is the mass cystic?,yes,yes,CLOSED,CLOSED
synpic53097.jpg,Is there a hemorrhagic mass?,No,no,CLOSED,CLOSED
synpic35191.jpg,Is this an mri?,yes,yes,CLOSED,CLOSED
synpic54610.jpg,What type of imaging is this?,MRI Diffusion Weighted,mri diffusion weighted,OPEN,OPEN
synpic40096.jpg,What is on the differential?,Chronic sinusitis vs. hemorrhage,chronic sinusitis vs hemorrhage,OPEN,OPEN
synpic28718.jpg,Where is/are the abscess located?,descending colon,descending colon,OPEN,OPEN
synpic46943.jpg,Which ventricles are visible?,Lateral ventricles,lateral ventricles,OPEN,OPEN
synpic47196.jpg,What is/are the hypoattenuated tissue near/in the skin?,fat,fat,OPEN,OPEN
synpic47020.jpg,What is the radiological description of the mass?,Hyperintense,hyperintense,OPEN,OPEN
synpic42210.jpg,Is cardiomegaly present?,Yes,yes,CLOSED,CLOSED
synpic48714.jpg,Does this CT use IV contrast material?,No,no,CLOSED,CLOSED
synpic46764.jpg,Is/Are the cortex atrophied?,No,no,CLOSED,CLOSED
synpic60423.jpg,Is/Are there a pleural effusion?,no,no,CLOSED,CLOSED
synpic39460.jpg,Is there a skull fracture pictured?,No,no,CLOSED,CLOSED
synpic22794.jpg,Is there air in the bowel?,yes,yes,CLOSED,CLOSED
synpic34713.jpg,Is/Are there patency in the patient's common iliac arteries and veins?,Yes,yes,CLOSED,CLOSED
synpic26925.jpg,Is the cerebellum in view?,Yes,yes,CLOSED,CLOSED
synpic39532.jpg,Is/Are there a pneumothorax present?,No,no,CLOSED,CLOSED
synpic46539.jpg,Is/Are the lesion loculated? -yes/no,no,no,CLOSED,CLOSED
synpic16221.jpg,Is the trachea deviated from midline?,No,no,CLOSED,CLOSED
synpic28210.jpg,Can you see the kidneys,yes,yes,CLOSED,CLOSED
synpic46976.jpg,is the heart enlarged?,yes,yes,CLOSED,CLOSED
synpic59126.jpg,Where is the gastric bubble located?,Underneath the right hemidiaphragm,underneath right hemidiaphragm,OPEN,OPEN
synpic25587.jpg,"On what side of the body is there pathology, and what is it?",right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic60543.jpg,What is incidentally found?,cavum vergae,cavum vergae,OPEN,OPEN
synpic17675.jpg,Is/Are there free air in the patient's (under the) diaphragm?,No,no,CLOSED,CLOSED
synpic30324.jpg,Is/Are there air in the patient's peritoneal cavity?,No,no,CLOSED,CLOSED
synpic56799.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic31248.jpg,Is the heart size abnormal?,No,no,CLOSED,CLOSED
synpic38069.jpg,Is the skull fractured?,No,no,CLOSED,CLOSED
synpic55464.jpg,Is there hilar lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic25821.jpg,Is/Are there fracturing in the patient's ribs?,No,no,CLOSED,CLOSED
synpic52767.jpg,Is there evidence of a right apical pneumothorax on this chest x-ray?,Yes,yes,CLOSED,CLOSED
synpic30215.jpg,Can you see the adrenals?,no,no,CLOSED,CLOSED
synpic27576.jpg,What is the organ that contains multiple lesions?,Kidneys,kidneys,OPEN,OPEN
synpic55948.jpg,How would you describe the abnormality?,Diffuse,diffuse,OPEN,OPEN
synpic19477.jpg,Which lobe of the lung is the lesion located in?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic55464.jpg,What is the widened mediastinum caused by?,mass,mass,OPEN,OPEN
synpic34836.jpg,Is there an acute bleed present?,Necrotic tissue,necrotic tissue,OPEN,OPEN
synpic53867.jpg,What is the outer rim of the mass?,Calcification,calcification,OPEN,OPEN
synpic42805.jpg,In which lobes do you see a higher density of masses?,Upper lobes,upper lobes,OPEN,OPEN
synpic32108.jpg,Is the GB normal?,yes,yes,CLOSED,CLOSED
synpic31400.jpg,Is this an abnormal film?,Yes,yes,CLOSED,CLOSED
synpic41050.jpg,Is/Are there contrast in the patient's appendix?,No,no,CLOSED,CLOSED
synpic33102.jpg,Is there a pneumothorax?,yes,yes,CLOSED,CLOSED
synpic26158.jpg,Is the mass compressing the inferior vena cava?,no,no,CLOSED,CLOSED
synpic40596.jpg,Is the structure cystic?,yes,yes,CLOSED,CLOSED
synpic39757.jpg,Are the orbits in view of this image?,Yes,yes,CLOSED,CLOSED
synpic22967.jpg,Is the gallbladder distended?,No,no,CLOSED,CLOSED
synpic42290.jpg,Is the jejunum thickened?,Yes,yes,CLOSED,CLOSED
synpic33102.jpg,Do you see cardiomegaly?,No,no,CLOSED,CLOSED
synpic16407.jpg,Where is/are the hyperinflated lungs located?,Bilateral lungs,bilateral lungs,OPEN,OPEN
synpic17153.jpg,MRI imaging modality used for this image?,T2 weighted,t2 weighted,OPEN,OPEN
synpic42307.jpg,Is this a viral or parasitic process?,Parasitic,parasitic,OPEN,OPEN
synpic46720.jpg,Where is the abnormality?,Right PCA,right pca,OPEN,OPEN
synpic52828.jpg,Is this image taken with or without contrast?,with contrast,with contrast,OPEN,OPEN
synpic32081.jpg,Where is/are the abnormality located?,Right side of the trachea,right side of trachea,OPEN,OPEN
synpic31757.jpg,Is the mass well circumscribed,No,no,CLOSED,CLOSED
synpic42182.jpg,Is the left kidney affected?,No,no,CLOSED,CLOSED
synpic22037.jpg,Is/Are there a rib fracture?,No,no,CLOSED,CLOSED
synpic25758.jpg,Are abdominal fat pads prominently visualized?,No,no,CLOSED,CLOSED
synpic39301.jpg,Is there hemorrhage?,no,no,CLOSED,CLOSED
synpic22967.jpg,Is there contrast in the patient's vasculature?,Yes,yes,CLOSED,CLOSED
synpic23008.jpg,Is/Are there a pneumoperitoneum?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is the width of the cardiac silhouette normal?,No,no,CLOSED,CLOSED
synpic31757.jpg,Is the right renal vein visualized?,No,no,CLOSED,CLOSED
synpic39532.jpg,How many lesions are present/visualized in the image?,One,1,OPEN,OPEN
synpic52828.jpg,The enhancing soft tissue mass and fluid seen in the left upper quadrant is consistent with what pathology?,abscess,abscess,OPEN,OPEN
synpic24220.jpg,Where in this image are the bowel loops?,Left side,left side,OPEN,OPEN
synpic22828.jpg,What are the hyperintensities surrounding the aorta?,Calcified atherosclerosis,calcified atherosclerosis,OPEN,OPEN
synpic28569.jpg,Where is the lesion located?,Left kidney,left kidney,OPEN,OPEN
synpic28987.jpg,What is/are wrong with the aorta ?,It is enlarged with prominence of the aortic knob,it is enlarged with prominence of aortic knob,OPEN,OPEN
synpic25587.jpg,What pathology is seen int his image? What side?,right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic100132.jpg,Was this image taken in the AP or PA plane?,PA,pa,CLOSED,CLOSED
synpic37605.jpg,Is the lesion enchanced?,No,no,CLOSED,CLOSED
synpic39141.jpg,Is there a hypodensity located in the liver?,Yes,yes,CLOSED,CLOSED
synpic32084.jpg,Does this chest x-ray show signs of diffuse opacities in both right and left lung fields?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is/Are the spleen normal size?,Yes,yes,CLOSED,CLOSED
synpic17848.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic27597.jpg,Is/Are there fat in the patient's masses?,Yes,yes,CLOSED,CLOSED
synpic40500.jpg,Is there blurring of the grey-white matter junction?,No,no,CLOSED,CLOSED
synpic24967.jpg,Is/Are there pericholecystic inflammation?,yes,yes,CLOSED,CLOSED
synpic42805.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic44865.jpg,Is/Are there a right pleural effusion?,no,no,CLOSED,CLOSED
synpic32108.jpg,Is the liver normal?,Yes,yes,CLOSED,CLOSED
synpic676.jpg,Is there any blunting of the costophrenic angle(s)?,No,no,CLOSED,CLOSED
synpic34947.jpg,Is there shifting of structures across the middle?,no,no,CLOSED,CLOSED
synpic59935.jpg,What does the abnormality in this image represent?,Infarct,infarct,OPEN,OPEN
